epoch,global_rmse_drop,occupied_rmse_drop,variance_drop
8.400000000000000000e+02,4.352648183703422546e-02,4.462962225079536438e-02,1.329968072445474547e+01
8.500000000000000000e+02,3.389611095190048218e-02,3.450445830821990967e-02,1.167658688854098692e+01
8.600000000000000000e+02,3.684552013874053955e-02,3.759447485208511353e-02,1.057020492066464712e+01
8.700000000000000000e+02,3.805300593376159668e-02,3.880333155393600464e-02,1.194296318926426359e+01
8.800000000000000000e+02,3.606259077787399292e-02,3.697114437818527222e-02,1.307312365261880061e+01
8.900000000000000000e+02,4.062320291996002197e-02,4.138555377721786499e-02,1.244825124403038252e+01
9.000000000000000000e+02,4.090803861618041992e-02,4.174173623323440552e-02,1.259698786978377072e+01
9.100000000000000000e+02,3.748936951160430908e-02,3.823036700487136841e-02,1.249146427375865898e+01
9.200000000000000000e+02,3.589399904012680054e-02,3.656981140375137329e-02,1.177299374352623751e+01
9.300000000000000000e+02,2.744336426258087158e-02,2.785426378250122070e-02,8.710422549800426850e+00
9.400000000000000000e+02,3.330158442258834839e-02,3.397453576326370239e-02,1.141324797621244969e+01
9.500000000000000000e+02,3.669417649507522583e-02,3.745269030332565308e-02,1.162890874738585012e+01
9.600000000000000000e+02,2.625613659620285034e-02,2.659979462623596191e-02,8.719288892437521810e+00
9.700000000000000000e+02,2.949670702219009399e-02,2.994406968355178833e-02,1.051836033555813543e+01
9.800000000000000000e+02,2.300157397985458374e-02,2.327173948287963867e-02,8.096904758804647884e+00
9.900000000000000000e+02,2.407249808311462402e-02,2.442061901092529297e-02,8.444493736499886438e+00
1.000000000000000000e+03,3.596753627061843872e-02,3.664017468690872192e-02,1.204047788000990060e+01
1.010000000000000000e+03,5.902739986777305603e-02,5.992520228028297424e-02,1.719191729937784174e+01
1.020000000000000000e+03,4.773281887173652649e-02,4.819279536604881287e-02,1.482316978925125284e+01
1.030000000000000000e+03,4.086266458034515381e-02,4.181051999330520630e-02,1.168403557893093847e+01
1.040000000000000000e+03,3.225178271532058716e-02,3.287865221500396729e-02,1.134154232955348718e+01
1.050000000000000000e+03,4.496806859970092773e-02,4.591390118002891541e-02,1.220565973963988071e+01
1.060000000000000000e+03,3.712842613458633423e-02,3.779862821102142334e-02,1.082983465513773780e+01
1.070000000000000000e+03,2.944905310869216919e-02,2.992796897888183594e-02,9.386368932694473699e+00
1.080000000000000000e+03,4.330097138881683350e-02,4.423112794756889343e-02,1.321023655863091584e+01
1.090000000000000000e+03,3.846813738346099854e-02,3.922855854034423828e-02,1.146375558510121273e+01
1.100000000000000000e+03,2.739346772432327271e-02,2.782599627971649170e-02,9.543616364286378939e+00
1.110000000000000000e+03,3.608476370573043823e-02,3.676111251115798950e-02,1.054920518040850119e+01
1.120000000000000000e+03,3.120104223489761353e-02,3.167275339365005493e-02,9.634496082626675673e+00
1.130000000000000000e+03,3.909026831388473511e-02,3.986010700464248657e-02,1.170105750967983482e+01
1.140000000000000000e+03,3.168181329965591431e-02,3.217404335737228394e-02,9.821074220747796346e+00
1.150000000000000000e+03,3.428152948617935181e-02,3.492186963558197021e-02,1.008082912464871583e+01
1.160000000000000000e+03,3.137493133544921875e-02,3.191287815570831299e-02,1.006971263806137529e+01
1.170000000000000000e+03,2.662128955125808716e-02,2.700662612915039062e-02,9.190869929199635635e+00
1.180000000000000000e+03,2.788101136684417725e-02,2.828019112348556519e-02,9.033918907423991840e+00
1.190000000000000000e+03,3.489744663238525391e-02,3.549110144376754761e-02,1.054625375751331440e+01
1.200000000000000000e+03,3.661851584911346436e-02,3.742989897727966309e-02,1.248444356261934196e+01
1.210000000000000000e+03,4.045528173446655273e-02,4.128685593605041504e-02,1.267051646199156956e+01
1.220000000000000000e+03,3.110088407993316650e-02,3.163056075572967529e-02,9.916405018136856597e+00
1.230000000000000000e+03,2.858901768922805786e-02,2.889423072338104248e-02,1.012866946442878202e+01
1.240000000000000000e+03,2.356575429439544678e-02,2.386004477739334106e-02,8.491498047923798254e+00
1.250000000000000000e+03,2.294534444808959961e-02,2.325391024351119995e-02,8.778226965866501530e+00
1.260000000000000000e+03,3.154717385768890381e-02,3.205733001232147217e-02,9.985648976854346159e+00
1.270000000000000000e+03,3.085725009441375732e-02,3.127238899469375610e-02,9.835517719857023167e+00
1.280000000000000000e+03,3.047987073659896851e-02,3.094483911991119385e-02,9.591715567825715993e+00
1.290000000000000000e+03,2.565070241689682007e-02,2.595889568328857422e-02,9.126734266148375241e+00
1.300000000000000000e+03,2.891817688941955566e-02,2.951375395059585571e-02,9.003179920076632925e+00
1.310000000000000000e+03,2.709788084030151367e-02,2.749382704496383667e-02,9.793516423763584555e+00
1.320000000000000000e+03,2.539613842964172363e-02,2.575238049030303955e-02,8.699041473095945776e+00
1.330000000000000000e+03,2.756346017122268677e-02,2.796155214309692383e-02,9.243476742464732610e+00
1.340000000000000000e+03,3.734751045703887939e-02,3.808664530515670776e-02,1.176292522291127440e+01
1.350000000000000000e+03,3.900551795959472656e-02,3.972306102514266968e-02,1.161660727451590702e+01
1.360000000000000000e+03,4.973338171839714050e-02,5.098042637109756470e-02,1.366512352357482207e+01
1.370000000000000000e+03,3.833474963903427124e-02,3.917358070611953735e-02,1.239507852014970801e+01
1.380000000000000000e+03,3.388226032257080078e-02,3.441189974546432495e-02,1.242944999727459532e+01
1.390000000000000000e+03,3.006227314472198486e-02,3.057263791561126709e-02,9.975488387978202809e+00
1.400000000000000000e+03,2.897432446479797363e-02,2.944158017635345459e-02,9.298579799123892542e+00
1.410000000000000000e+03,2.719484269618988037e-02,2.756748348474502563e-02,9.089354764722759938e+00
1.420000000000000000e+03,3.395610302686691284e-02,3.460139036178588867e-02,9.717590006708739736e+00
1.430000000000000000e+03,4.543909803032875061e-02,4.636573791503906250e-02,1.373217913108244836e+01
1.440000000000000000e+03,3.200755268335342407e-02,3.260426968336105347e-02,9.597563296804434430e+00
1.450000000000000000e+03,3.867207467555999756e-02,3.939886391162872314e-02,1.142534637895148109e+01
1.460000000000000000e+03,3.965470194816589355e-02,4.036285728216171265e-02,1.292395439986960959e+01
1.470000000000000000e+03,3.615643084049224854e-02,3.688228875398635864e-02,1.035232231136755132e+01
1.480000000000000000e+03,4.954142868518829346e-02,5.028776824474334717e-02,1.524994920229545592e+01
1.490000000000000000e+03,2.891802042722702026e-02,2.937050908803939819e-02,9.004531047928956866e+00
1.500000000000000000e+03,3.897213935852050781e-02,3.971523046493530273e-02,1.286082453467131259e+01
1.510000000000000000e+03,2.186268568038940430e-02,2.209785580635070801e-02,9.613650866631189729e+00
1.520000000000000000e+03,3.949114680290222168e-02,4.025665670633316040e-02,1.121152561020019434e+01
1.530000000000000000e+03,2.996700257062911987e-02,3.044819086790084839e-02,9.657134988143390331e+00
1.540000000000000000e+03,2.787540853023529053e-02,2.826292812824249268e-02,9.110153779842459443e+00
1.550000000000000000e+03,3.305204957723617554e-02,3.366968780755996704e-02,9.653334640768441943e+00
1.560000000000000000e+03,2.921336889266967773e-02,2.976477146148681641e-02,9.576094844854839749e+00
1.570000000000000000e+03,4.775988310575485229e-02,4.852970317006111145e-02,1.515004019409984082e+01
1.580000000000000000e+03,3.650800138711929321e-02,3.723689913749694824e-02,1.025505280445232970e+01
1.590000000000000000e+03,3.387431055307388306e-02,3.459593653678894043e-02,1.115319441865046812e+01
1.600000000000000000e+03,2.777760475873947144e-02,2.827429026365280151e-02,9.533422897447614730e+00
1.610000000000000000e+03,4.070019721984863281e-02,4.163477569818496704e-02,1.121270640857942169e+01
1.620000000000000000e+03,2.963658422231674194e-02,3.019842505455017090e-02,9.482911349522016309e+00
1.630000000000000000e+03,2.853238582611083984e-02,2.901712059974670410e-02,9.270412302556884754e+00
1.640000000000000000e+03,3.028094768524169922e-02,3.079849481582641602e-02,9.246751608750273022e+00
1.650000000000000000e+03,2.745634317398071289e-02,2.783210575580596924e-02,9.795036307569173317e+00
1.660000000000000000e+03,3.375568985939025879e-02,3.446397185325622559e-02,1.016202103501074205e+01
1.670000000000000000e+03,3.755538910627365112e-02,3.827092796564102173e-02,1.058491484129741700e+01
1.680000000000000000e+03,3.238163888454437256e-02,3.292509168386459351e-02,1.006047830066601989e+01
1.690000000000000000e+03,3.915640711784362793e-02,3.994750976562500000e-02,1.197151423686404748e+01
1.700000000000000000e+03,4.611307010054588318e-02,4.709915444254875183e-02,1.342378316403440230e+01
1.710000000000000000e+03,4.161963611841201782e-02,4.254415631294250488e-02,1.274178165592067558e+01
1.720000000000000000e+03,4.207731038331985474e-02,4.295345023274421692e-02,1.188609393125286573e+01
1.730000000000000000e+03,2.418696880340576172e-02,2.449010312557220459e-02,9.453356595344192925e+00
1.740000000000000000e+03,2.926488220691680908e-02,2.967622131109237671e-02,9.534215026367984791e+00
1.750000000000000000e+03,3.666742891073226929e-02,3.672565519809722900e-02,1.155354245115269052e+01
1.760000000000000000e+03,3.708117455244064331e-02,3.776002675294876099e-02,1.081514861542143890e+01
1.770000000000000000e+03,5.572007596492767334e-02,5.663409829139709473e-02,1.563134301686162786e+01
1.780000000000000000e+03,2.877605706453323364e-02,2.921391278505325317e-02,9.252796218794525629e+00
1.790000000000000000e+03,3.375568985939025879e-02,3.436201810836791992e-02,1.023690244633163005e+01
1.800000000000000000e+03,3.662302345037460327e-02,3.727898746728897095e-02,1.100340319274040368e+01
1.810000000000000000e+03,2.948907017707824707e-02,2.995872497558593750e-02,1.008188769993367728e+01
1.820000000000000000e+03,2.430183440446853638e-02,2.460481226444244385e-02,8.836076338546337894e+00
1.830000000000000000e+03,3.946688771247863770e-02,4.031222313642501831e-02,1.111694095556266149e+01
1.840000000000000000e+03,4.521847143769264221e-02,4.631620645523071289e-02,1.260480260387706508e+01
1.850000000000000000e+03,4.012770950794219971e-02,4.100315272808074951e-02,1.159358753165579614e+01
1.860000000000000000e+03,2.643252909183502197e-02,2.686095237731933594e-02,9.545724488527280727e+00
1.870000000000000000e+03,2.812863141298294067e-02,2.855917066335678101e-02,9.408258712735921847e+00
1.880000000000000000e+03,3.008847683668136597e-02,3.054915368556976318e-02,1.030870764025197417e+01
1.890000000000000000e+03,4.510452225804328918e-02,4.609071835875511169e-02,1.184237716680307706e+01
1.900000000000000000e+03,3.435361385345458984e-02,3.498845547437667847e-02,9.463749657768737222e+00
1.910000000000000000e+03,3.850379586219787598e-02,3.929229080677032471e-02,1.175157391848536648e+01
1.920000000000000000e+03,2.474560588598251343e-02,2.514747530221939087e-02,8.711419534216801708e+00
1.930000000000000000e+03,3.820736706256866455e-02,3.894682228565216064e-02,1.101605354509907642e+01
1.940000000000000000e+03,2.968163043260574341e-02,3.013560175895690918e-02,9.801262133110903108e+00
1.950000000000000000e+03,5.766005069017410278e-02,5.737902224063873291e-02,1.828869239964199167e+01
1.960000000000000000e+03,2.974407374858856201e-02,3.022045642137527466e-02,9.714946661383397242e+00
1.970000000000000000e+03,4.772075265645980835e-02,4.872704669833183289e-02,1.448503533735263815e+01
1.980000000000000000e+03,3.035511821508407593e-02,3.081215173006057739e-02,9.896481006260763991e+00
1.990000000000000000e+03,2.748625725507736206e-02,2.792272716760635376e-02,9.232831779105907799e+00
2.000000000000000000e+03,2.652691304683685303e-02,2.686973661184310913e-02,9.211637126927968211e+00
