epoch,global_rmse_drop,occupied_rmse_drop,variance_drop
7.900000000000000000e+02,4.081333428621292114e-02,4.091618210077285767e-02,1.192245542856495177e+01
8.000000000000000000e+02,2.686611562967300415e-02,2.645657956600189209e-02,1.160680438838193851e+01
8.100000000000000000e+02,2.909137308597564697e-02,2.942153811454772949e-02,9.944854088856136087e+00
8.200000000000000000e+02,4.862169921398162842e-02,4.952944070100784302e-02,1.368541210117714968e+01
8.300000000000000000e+02,3.950116038322448730e-02,3.975538164377212524e-02,1.319290881912457714e+01
8.400000000000000000e+02,3.060110658407211304e-02,3.084994852542877197e-02,1.038901649735127819e+01
8.500000000000000000e+02,3.087752312421798706e-02,3.135190904140472412e-02,1.046048314946072111e+01
8.600000000000000000e+02,4.744543135166168213e-02,4.840509593486785889e-02,1.319529981004324526e+01
8.700000000000000000e+02,4.886138811707496643e-02,4.926593601703643799e-02,1.401883129839040620e+01
8.800000000000000000e+02,4.328226298093795776e-02,4.422552138566970825e-02,1.260115769498346339e+01
8.900000000000000000e+02,3.583949804306030273e-02,3.634628653526306152e-02,1.138711922599123127e+01
9.000000000000000000e+02,5.399734899401664734e-02,5.466612428426742554e-02,1.513904384679517534e+01
9.100000000000000000e+02,4.418412223458290100e-02,4.428363218903541565e-02,1.302180806721858453e+01
9.200000000000000000e+02,2.859825640916824341e-02,2.869021147489547729e-02,1.085929008237469162e+01
9.300000000000000000e+02,3.630895167589187622e-02,3.694917261600494385e-02,1.147322078293935732e+01
9.400000000000000000e+02,3.708130866289138794e-02,3.719042986631393433e-02,1.202126324804126511e+01
9.500000000000000000e+02,2.684614062309265137e-02,2.715660631656646729e-02,1.004268505793971755e+01
9.600000000000000000e+02,3.375560045242309570e-02,3.400061279535293579e-02,1.181030610804753600e+01
9.700000000000000000e+02,3.501086682081222534e-02,3.507433086633682251e-02,1.220633001451476574e+01
9.800000000000000000e+02,4.389744624495506287e-02,4.432137683033943176e-02,1.365667437471091894e+01
9.900000000000000000e+02,2.561753988265991211e-02,2.585113793611526489e-02,1.000860353573107631e+01
1.000000000000000000e+03,3.341114521026611328e-02,3.362958878278732300e-02,1.200973440530938774e+01
1.010000000000000000e+03,3.856058418750762939e-02,3.917268663644790649e-02,1.167431493168736623e+01
1.020000000000000000e+03,3.398750722408294678e-02,3.410375118255615234e-02,1.198976432876781928e+01
1.030000000000000000e+03,4.819696769118309021e-02,4.874695092439651489e-02,1.379074405778726486e+01
1.040000000000000000e+03,3.025034070014953613e-02,3.034487366676330566e-02,1.084032741256896948e+01
1.050000000000000000e+03,4.166738688945770264e-02,4.221651703119277954e-02,1.274027529438772888e+01
1.060000000000000000e+03,4.619201645255088806e-02,4.706187918782234192e-02,1.383605051751747261e+01
1.070000000000000000e+03,3.898091614246368408e-02,3.909140080213546753e-02,1.329637378262857794e+01
1.080000000000000000e+03,3.182887285947799683e-02,3.169007599353790283e-02,1.097758351326033477e+01
1.090000000000000000e+03,3.465986251831054688e-02,3.512819111347198486e-02,1.175949587259213658e+01
1.100000000000000000e+03,4.652668535709381104e-02,4.684810712933540344e-02,1.410832600909029999e+01
1.110000000000000000e+03,3.286581486463546753e-02,3.277280926704406738e-02,1.179611653376630009e+01
1.120000000000000000e+03,3.395860642194747925e-02,3.409323841333389282e-02,1.248283407833718250e+01
1.130000000000000000e+03,5.297573655843734741e-02,5.327213928103446960e-02,1.608425087450505941e+01
1.140000000000000000e+03,3.125517070293426514e-02,3.142514824867248535e-02,1.069401570224377451e+01
1.150000000000000000e+03,3.613881766796112061e-02,3.640644997358322144e-02,1.274840884213297443e+01
1.160000000000000000e+03,4.782833531498908997e-02,4.807500541210174561e-02,1.538523799214244292e+01
1.170000000000000000e+03,3.304339945316314697e-02,3.282527625560760498e-02,1.278548727266633023e+01
1.180000000000000000e+03,5.259973555803298950e-02,5.381759256124496460e-02,1.533891146399917638e+01
1.190000000000000000e+03,3.916390985250473022e-02,3.958939760923385620e-02,1.233596995130439034e+01
1.200000000000000000e+03,3.300008177757263184e-02,3.345149010419845581e-02,1.094707540581267224e+01
1.210000000000000000e+03,3.867240250110626221e-02,3.872346878051757812e-02,1.285733942000627650e+01
1.220000000000000000e+03,5.153189972043037415e-02,5.186589434742927551e-02,1.591913740456698534e+01
1.230000000000000000e+03,2.741745114326477051e-02,2.778086811304092407e-02,1.059473304050587217e+01
1.240000000000000000e+03,3.043287247419357300e-02,3.080177307128906250e-02,1.079932196699623681e+01
1.250000000000000000e+03,4.333774000406265259e-02,4.360055178403854370e-02,1.347985119844475932e+01
1.260000000000000000e+03,3.863881528377532959e-02,3.866069018840789795e-02,1.339033167230262755e+01
1.270000000000000000e+03,4.561029002070426941e-02,4.578643664717674255e-02,1.417421275097429678e+01
1.280000000000000000e+03,3.849340230226516724e-02,3.858422487974166870e-02,1.342813346150409082e+01
1.290000000000000000e+03,4.965706169605255127e-02,5.029565468430519104e-02,1.546638245690249747e+01
1.300000000000000000e+03,3.332526236772537231e-02,3.315293043851852417e-02,1.214171278341281024e+01
1.310000000000000000e+03,5.037441104650497437e-02,5.123627185821533203e-02,1.526446795026918224e+01
1.320000000000000000e+03,2.458951622247695923e-02,2.478350698947906494e-02,9.953847715750640646e+00
1.330000000000000000e+03,4.589162766933441162e-02,4.607693105936050415e-02,1.456005535166016429e+01
1.340000000000000000e+03,2.754938602447509766e-02,2.734938263893127441e-02,1.022283417277090223e+01
1.350000000000000000e+03,2.997218817472457886e-02,3.032514452934265137e-02,1.154734188993999844e+01
1.360000000000000000e+03,3.882437199354171753e-02,3.903132677078247070e-02,1.378997713430156580e+01
1.370000000000000000e+03,3.501119464635848999e-02,3.487804532051086426e-02,1.214187523051927897e+01
1.380000000000000000e+03,3.900219500064849854e-02,3.894115239381790161e-02,1.419748480099403665e+01
1.390000000000000000e+03,3.706296533346176147e-02,3.701730072498321533e-02,1.309293702458547948e+01
1.400000000000000000e+03,5.175286158919334412e-02,5.227436497807502747e-02,1.516428055305292411e+01
1.410000000000000000e+03,3.647997230291366577e-02,3.662061691284179688e-02,1.216105415585071192e+01
1.420000000000000000e+03,4.799492284655570984e-02,4.816325008869171143e-02,1.413376708338482146e+01
1.430000000000000000e+03,4.336936399340629578e-02,4.348471388220787048e-02,1.422293610693310839e+01
1.440000000000000000e+03,4.153079539537429810e-02,4.182433336973190308e-02,1.332423668888154822e+01
1.450000000000000000e+03,3.750845789909362793e-02,3.777648508548736572e-02,1.261004191494844129e+01
1.460000000000000000e+03,4.286932200193405151e-02,4.302261397242546082e-02,1.384272264632585703e+01
1.470000000000000000e+03,3.952251374721527100e-02,3.951380401849746704e-02,1.316051156669554878e+01
1.480000000000000000e+03,5.027010664343833923e-02,5.063076689839363098e-02,1.542914914676232030e+01
1.490000000000000000e+03,4.299650341272354126e-02,4.307415708899497986e-02,1.378665652570073341e+01
1.500000000000000000e+03,3.432179242372512817e-02,3.418909013271331787e-02,1.208566266295250813e+01
1.510000000000000000e+03,3.880889713764190674e-02,3.899034112691879272e-02,1.277648201286258356e+01
1.520000000000000000e+03,3.381908684968948364e-02,3.366341441869735718e-02,1.194532205451836049e+01
1.530000000000000000e+03,3.441387414932250977e-02,3.449722379446029663e-02,1.296950897040544071e+01
1.540000000000000000e+03,2.887123078107833862e-02,2.859351038932800293e-02,1.166040845409280813e+01
1.550000000000000000e+03,4.976320266723632812e-02,5.043181777000427246e-02,1.463974936001708826e+01
1.560000000000000000e+03,3.712577372789382935e-02,3.731585294008255005e-02,1.217806511974880657e+01
1.570000000000000000e+03,4.305239766836166382e-02,4.351550340652465820e-02,1.422931339975976250e+01
1.580000000000000000e+03,4.491301625967025757e-02,4.498497769236564636e-02,1.416544193739131074e+01
1.590000000000000000e+03,3.465865552425384521e-02,3.476198017597198486e-02,1.119024926102046003e+01
1.600000000000000000e+03,3.088278323411941528e-02,3.067655861377716064e-02,1.132394711656799657e+01
1.610000000000000000e+03,3.224448859691619873e-02,3.212077915668487549e-02,1.181203111356806801e+01
1.620000000000000000e+03,4.460836574435234070e-02,4.466336965560913086e-02,1.392420597732871812e+01
1.630000000000000000e+03,3.845131397247314453e-02,3.841873258352279663e-02,1.314840192409512376e+01
1.640000000000000000e+03,4.078353196382522583e-02,4.089921712875366211e-02,1.286950159561295237e+01
1.650000000000000000e+03,3.711321204900741577e-02,3.725249320268630981e-02,1.251777445304754366e+01
1.660000000000000000e+03,3.634767979383468628e-02,3.634323924779891968e-02,1.270244767536514985e+01
1.670000000000000000e+03,3.104192018508911133e-02,3.095725923776626587e-02,1.257137076630448647e+01
1.680000000000000000e+03,4.512186720967292786e-02,4.516490548849105835e-02,1.447025839623826293e+01
1.690000000000000000e+03,4.079801589250564575e-02,4.112011939287185669e-02,1.318756776996842106e+01
1.700000000000000000e+03,3.285652399063110352e-02,3.257841616868972778e-02,1.344870343416002001e+01
1.710000000000000000e+03,3.773646056652069092e-02,3.777959942817687988e-02,1.299880646116383431e+01
1.720000000000000000e+03,3.014011681079864502e-02,3.012239933013916016e-02,1.114228588461232583e+01
1.730000000000000000e+03,5.038382112979888916e-02,5.092870444059371948e-02,1.532314748549798011e+01
1.740000000000000000e+03,3.349188715219497681e-02,3.336415439844131470e-02,1.206661647502275514e+01
1.750000000000000000e+03,5.012302100658416748e-02,5.057282745838165283e-02,1.578278433013834103e+01
1.760000000000000000e+03,3.216942399740219116e-02,3.213428705930709839e-02,1.182777130588654479e+01
1.770000000000000000e+03,4.912533611059188843e-02,4.977058991789817810e-02,1.441992344995595943e+01
1.780000000000000000e+03,4.921748116612434387e-02,4.974728450179100037e-02,1.508784571961087551e+01
1.790000000000000000e+03,3.315639495849609375e-02,3.309301286935806274e-02,1.240365987281887428e+01
1.800000000000000000e+03,5.120415985584259033e-02,5.153422057628631592e-02,1.498315147469404174e+01
1.810000000000000000e+03,4.857661202549934387e-02,4.918996989727020264e-02,1.437808938322377372e+01
1.820000000000000000e+03,3.337374329566955566e-02,3.330564498901367188e-02,1.223365400096139410e+01
1.830000000000000000e+03,4.174825549125671387e-02,4.230609536170959473e-02,1.412331528323343122e+01
1.840000000000000000e+03,3.817645460367202759e-02,3.812955319881439209e-02,1.276225997113712474e+01
1.850000000000000000e+03,3.949268162250518799e-02,4.037946462631225586e-02,1.392576984425464381e+01
1.860000000000000000e+03,4.328517615795135498e-02,4.399437084794044495e-02,1.377262795570481835e+01
1.870000000000000000e+03,4.217345267534255981e-02,4.229693114757537842e-02,1.401258589891834738e+01
1.880000000000000000e+03,3.366927057504653931e-02,3.349470347166061401e-02,1.208842756191345735e+01
1.890000000000000000e+03,3.796548396348953247e-02,3.799777477979660034e-02,1.278952466876879868e+01
1.900000000000000000e+03,3.824255615472793579e-02,3.813356161117553711e-02,1.327047230900364028e+01
1.910000000000000000e+03,3.453849256038665771e-02,3.454493731260299683e-02,1.220855010278653907e+01
1.920000000000000000e+03,3.460041433572769165e-02,3.450074791908264160e-02,1.228423264034605822e+01
1.930000000000000000e+03,3.874289989471435547e-02,3.907436877489089966e-02,1.311553993191850509e+01
1.940000000000000000e+03,3.619521111249923706e-02,3.618335723876953125e-02,1.263057623927829276e+01
1.950000000000000000e+03,4.907919093966484070e-02,4.991225153207778931e-02,1.520525308306646650e+01
1.960000000000000000e+03,2.496248483657836914e-02,2.529332786798477173e-02,9.603688101367445995e+00
1.970000000000000000e+03,5.154450982809066772e-02,5.210441723465919495e-02,1.565950773381103645e+01
1.980000000000000000e+03,5.138590931892395020e-02,5.201080814003944397e-02,1.557032453065364841e+01
1.990000000000000000e+03,3.144432604312896729e-02,3.143549710512161255e-02,1.182951332204381245e+01
2.000000000000000000e+03,4.342897608876228333e-02,4.367620497941970825e-02,1.347085434327638787e+01
