epoch,global_rmse_drop,occupied_rmse_drop,variance_drop
5.100000000000000000e+02,5.871613696217536926e-02,5.918230116367340088e-02,1.847083891370933628e+01
5.200000000000000000e+02,5.475531518459320068e-02,5.465226992964744568e-02,1.783293932582206409e+01
5.300000000000000000e+02,6.679579988121986389e-02,6.700668483972549438e-02,2.051972196249672109e+01
5.400000000000000000e+02,6.292479485273361206e-02,6.405570358037948608e-02,1.987937404699060551e+01
5.500000000000000000e+02,6.474683061242103577e-02,6.467315182089805603e-02,2.036820309857873923e+01
5.600000000000000000e+02,6.708258017897605896e-02,6.697519496083259583e-02,2.034897987044396217e+01
5.700000000000000000e+02,4.395923763513565063e-02,4.417289048433303833e-02,1.519105576990271089e+01
5.800000000000000000e+02,4.744937643408775330e-02,4.749619960784912109e-02,1.623090158884226142e+01
5.900000000000000000e+02,6.410200521349906921e-02,6.425821036100387573e-02,1.914472405229321694e+01
6.000000000000000000e+02,6.750150024890899658e-02,6.793263182044029236e-02,2.025090904876773834e+01
6.100000000000000000e+02,6.240381300449371338e-02,6.272740289568901062e-02,1.912600367001956414e+01
6.200000000000000000e+02,6.573447212576866150e-02,6.664916127920150757e-02,2.068840586432429163e+01
6.300000000000000000e+02,6.777283176779747009e-02,6.774611771106719971e-02,2.017545208439334914e+01
6.400000000000000000e+02,6.251889839768409729e-02,6.216414272785186768e-02,2.080152736757283094e+01
6.500000000000000000e+02,6.596403941512107849e-02,6.573734059929847717e-02,2.003278528795105373e+01
6.600000000000000000e+02,6.198421120643615723e-02,6.207527220249176025e-02,1.936233160189571478e+01
6.700000000000000000e+02,5.976472795009613037e-02,6.010496988892555237e-02,1.965012882877761768e+01
6.800000000000000000e+02,6.491599231958389282e-02,6.471544876694679260e-02,2.059335010798691457e+01
6.900000000000000000e+02,6.828410923480987549e-02,6.887157633900642395e-02,2.060320507140280810e+01
7.000000000000000000e+02,5.798474326729774475e-02,5.804493650794029236e-02,1.873360544869024835e+01
7.100000000000000000e+02,6.623483076691627502e-02,6.632333621382713318e-02,2.059920022546186047e+01
7.200000000000000000e+02,6.215567886829376221e-02,6.199013069272041321e-02,1.954414578032278271e+01
7.300000000000000000e+02,6.677827984094619751e-02,6.674167886376380920e-02,2.013225847407428759e+01
7.400000000000000000e+02,6.580347940325737000e-02,6.586499884724617004e-02,2.014916075170800269e+01
7.500000000000000000e+02,5.973751097917556763e-02,6.063330918550491333e-02,1.935694965740353979e+01
7.600000000000000000e+02,6.005591526627540588e-02,6.090310588479042053e-02,1.953990931122275754e+01
7.700000000000000000e+02,5.728849396109580994e-02,5.741077288985252380e-02,1.920269022852452068e+01
7.800000000000000000e+02,6.823674216866493225e-02,6.819514930248260498e-02,2.124615578278904238e+01
7.900000000000000000e+02,6.002118065953254700e-02,6.032017990946769714e-02,1.916085609062078632e+01
8.000000000000000000e+02,6.236420944333076477e-02,6.241028010845184326e-02,1.931245171098067104e+01
8.100000000000000000e+02,6.270300596952438354e-02,6.243473663926124573e-02,1.997624515823223490e+01
8.200000000000000000e+02,6.579178944230079651e-02,6.660906597971916199e-02,1.955517380817138573e+01
8.300000000000000000e+02,5.707887932658195496e-02,5.693738162517547607e-02,1.817624597563126798e+01
8.400000000000000000e+02,6.406805664300918579e-02,6.527172774076461792e-02,1.981437544894273017e+01
8.500000000000000000e+02,6.231335923075675964e-02,6.281069293618202209e-02,1.937051070062304348e+01
8.600000000000000000e+02,6.481523811817169189e-02,6.493116542696952820e-02,1.994286312520972615e+01
8.700000000000000000e+02,5.966256558895111084e-02,5.933798104524612427e-02,2.018782423111281332e+01
8.800000000000000000e+02,5.810603871941566467e-02,5.798759683966636658e-02,1.838573561530060374e+01
8.900000000000000000e+02,6.708493083715438843e-02,6.664591655135154724e-02,2.156124852829832150e+01
9.000000000000000000e+02,6.214293092489242554e-02,6.237261742353439331e-02,1.894954968887046221e+01
9.100000000000000000e+02,5.792130157351493835e-02,5.796362459659576416e-02,1.863602620716119773e+01
9.200000000000000000e+02,6.599441170692443848e-02,6.556674465537071228e-02,1.966908817346786975e+01
9.300000000000000000e+02,6.263309344649314880e-02,6.351894140243530273e-02,1.867495264599916283e+01
9.400000000000000000e+02,5.813105404376983643e-02,5.830108001828193665e-02,1.989046011707693395e+01
9.500000000000000000e+02,6.297880411148071289e-02,6.373182311654090881e-02,1.907170083188486842e+01
9.600000000000000000e+02,6.661757826805114746e-02,6.644701212644577026e-02,2.073859277422648262e+01
9.700000000000000000e+02,6.609626114368438721e-02,6.614370271563529968e-02,2.095652769122339976e+01
9.800000000000000000e+02,6.531394645571708679e-02,6.503620743751525879e-02,1.921131426418170562e+01
9.900000000000000000e+02,6.465096399188041687e-02,6.492782384157180786e-02,1.894344349001693217e+01
1.000000000000000000e+03,6.746413186192512512e-02,6.726202741265296936e-02,2.119850343014705629e+01
1.010000000000000000e+03,6.612254306674003601e-02,6.629745662212371826e-02,2.053310653050356649e+01
1.020000000000000000e+03,6.653560698032379150e-02,6.679634377360343933e-02,2.068933044131446053e+01
1.030000000000000000e+03,5.843117088079452515e-02,5.926710367202758789e-02,1.848909275957538156e+01
1.040000000000000000e+03,5.214370787143707275e-02,5.268181115388870239e-02,1.764145784506590076e+01
1.050000000000000000e+03,6.315195932984352112e-02,6.306384131312370300e-02,1.972804936418298638e+01
1.060000000000000000e+03,5.995621159672737122e-02,5.969142541289329529e-02,2.013319808316875736e+01
1.070000000000000000e+03,6.800806522369384766e-02,6.852355971932411194e-02,2.044270622921148828e+01
1.080000000000000000e+03,6.323187425732612610e-02,6.415213271975517273e-02,1.983033002950972445e+01
1.090000000000000000e+03,5.596873536705970764e-02,5.607942864298820496e-02,2.023881720905421844e+01
1.100000000000000000e+03,6.473972648382186890e-02,6.466235965490341187e-02,2.042239279572998356e+01
1.110000000000000000e+03,5.837889760732650757e-02,5.868367850780487061e-02,1.899641313987508084e+01
1.120000000000000000e+03,6.614199280738830566e-02,6.631116941571235657e-02,2.061081349489305126e+01
1.130000000000000000e+03,6.533042341470718384e-02,6.537112593650817871e-02,1.918859595987940381e+01
1.140000000000000000e+03,6.462636590003967285e-02,6.501539796590805054e-02,1.949560776938977114e+01
1.150000000000000000e+03,6.203827261924743652e-02,6.311171129345893860e-02,1.987896645331103684e+01
1.160000000000000000e+03,6.109590455889701843e-02,6.077327951788902283e-02,1.953979065586141672e+01
1.170000000000000000e+03,6.545722484588623047e-02,6.592699512839317322e-02,2.080484037544963272e+01
1.180000000000000000e+03,5.597832426428794861e-02,5.610007420182228088e-02,1.771725462378062588e+01
1.190000000000000000e+03,5.575637519359588623e-02,5.552688613533973694e-02,1.946351011999417935e+01
1.200000000000000000e+03,6.406926736235618591e-02,6.471991539001464844e-02,1.954178515864789745e+01
1.210000000000000000e+03,5.206177011132240295e-02,5.167486891150474548e-02,1.741162685580149017e+01
1.220000000000000000e+03,6.034770235419273376e-02,6.028193235397338867e-02,1.909029031767962437e+01
1.230000000000000000e+03,6.067918241024017334e-02,6.139881536364555359e-02,1.885918737375157406e+01
1.240000000000000000e+03,6.542551890015602112e-02,6.561560556292533875e-02,2.028571187020570221e+01
1.250000000000000000e+03,5.354277789592742920e-02,5.368297547101974487e-02,1.889170184281915255e+01
1.260000000000000000e+03,4.266287386417388916e-02,4.234729707241058350e-02,1.562772349328252020e+01
1.270000000000000000e+03,6.271018087863922119e-02,6.396812945604324341e-02,1.929945041829614638e+01
1.280000000000000000e+03,6.337658688426017761e-02,6.355430558323860168e-02,1.981379093782102174e+01
1.290000000000000000e+03,6.041973829269409180e-02,6.031143292784690857e-02,1.924981950189811997e+01
1.300000000000000000e+03,6.326856091618537903e-02,6.337423250079154968e-02,1.959835422163492780e+01
1.310000000000000000e+03,6.448629125952720642e-02,6.439333409070968628e-02,1.967978998672859703e+01
1.320000000000000000e+03,6.653936579823493958e-02,6.637290120124816895e-02,2.056350840851918349e+01
1.330000000000000000e+03,6.708081066608428955e-02,6.734879314899444580e-02,2.082579815317285465e+01
1.340000000000000000e+03,5.960720777511596680e-02,5.973550304770469666e-02,1.822824231452343469e+01
1.350000000000000000e+03,5.757135525345802307e-02,5.752586945891380310e-02,1.879126389053953261e+01
1.360000000000000000e+03,5.193579941987991333e-02,5.256715044379234314e-02,1.821335019636103425e+01
1.370000000000000000e+03,6.228655576705932617e-02,6.174241006374359131e-02,2.018210984827979715e+01
1.380000000000000000e+03,5.895602330565452576e-02,5.954859033226966858e-02,1.913953522945699959e+01
1.390000000000000000e+03,6.296279653906822205e-02,6.406863778829574585e-02,2.017505707241224755e+01
1.400000000000000000e+03,6.350025907158851624e-02,6.398902088403701782e-02,2.029738109671453827e+01
1.410000000000000000e+03,6.202417239546775818e-02,6.172606348991394043e-02,1.989500377987839386e+01
1.420000000000000000e+03,6.033371388912200928e-02,6.047780811786651611e-02,1.992743437903906667e+01
1.430000000000000000e+03,5.617741867899894714e-02,5.676471441984176636e-02,1.762812594416187650e+01
1.440000000000000000e+03,6.121081858873367310e-02,6.111799553036689758e-02,1.989218112458018695e+01
1.450000000000000000e+03,5.857354402542114258e-02,5.920352041721343994e-02,1.793987139929762620e+01
1.460000000000000000e+03,6.553381308913230896e-02,6.519885733723640442e-02,2.067656892504643196e+01
1.470000000000000000e+03,5.237955972552299500e-02,5.218257755041122437e-02,1.780339915136569573e+01
1.480000000000000000e+03,6.342963129281997681e-02,6.336831673979759216e-02,1.993825639391488380e+01
1.490000000000000000e+03,5.806360021233558655e-02,5.822053924202919006e-02,1.940486985227213523e+01
1.500000000000000000e+03,5.299629271030426025e-02,5.308623239398002625e-02,1.872831903378127194e+01
1.510000000000000000e+03,6.455998495221138000e-02,6.546995788812637329e-02,1.964164290668583135e+01
1.520000000000000000e+03,6.106786057353019714e-02,6.144214421510696411e-02,1.934039451764110495e+01
1.530000000000000000e+03,6.614116206765174866e-02,6.633146852254867554e-02,2.048498254413068409e+01
1.540000000000000000e+03,5.943097919225692749e-02,6.007338315248489380e-02,1.874247607078432409e+01
1.550000000000000000e+03,6.212718412280082703e-02,6.312273070216178894e-02,2.039535490763434211e+01
1.560000000000000000e+03,5.865688994526863098e-02,5.923945829272270203e-02,1.887980911867678557e+01
1.570000000000000000e+03,5.543788149952888489e-02,5.555453896522521973e-02,1.886065708274949770e+01
1.580000000000000000e+03,5.936348810791969299e-02,6.023672968149185181e-02,1.783292569130674821e+01
1.590000000000000000e+03,6.072143092751502991e-02,6.031833961606025696e-02,2.017987809536928623e+01
1.600000000000000000e+03,6.450376659631729126e-02,6.518338620662689209e-02,1.945890472271128147e+01
1.610000000000000000e+03,6.129891425371170044e-02,6.099424883723258972e-02,1.987055296812700789e+01
1.620000000000000000e+03,6.392095237970352173e-02,6.370852887630462646e-02,2.015572609697146333e+01
1.630000000000000000e+03,6.361973658204078674e-02,6.362260505557060242e-02,1.981371114742245254e+01
1.640000000000000000e+03,6.378769502043724060e-02,6.451450288295745850e-02,1.973842059861212661e+01
1.650000000000000000e+03,6.163742765784263611e-02,6.281391158699989319e-02,1.951769636079251313e+01
1.660000000000000000e+03,6.216128543019294739e-02,6.281272694468498230e-02,2.010224738276061274e+01
1.670000000000000000e+03,6.221950054168701172e-02,6.288973614573478699e-02,1.959068555819522217e+01
1.680000000000000000e+03,5.776869505643844604e-02,5.742364749312400818e-02,1.919275048442661102e+01
1.690000000000000000e+03,5.796435102820396423e-02,5.829847231507301331e-02,1.866732661685410477e+01
1.700000000000000000e+03,5.467973276972770691e-02,5.412516370415687561e-02,1.926840306399891389e+01
1.710000000000000000e+03,6.244143098592758179e-02,6.330697238445281982e-02,1.889217242558847332e+01
1.720000000000000000e+03,6.527970731258392334e-02,6.564454361796379089e-02,2.075164141209286583e+01
1.730000000000000000e+03,6.087255477905273438e-02,6.067909300327301025e-02,1.914996932887990155e+01
1.740000000000000000e+03,5.992526188492774963e-02,6.106175854802131653e-02,1.855172470054950296e+01
1.750000000000000000e+03,6.629236787557601929e-02,6.618351861834526062e-02,2.057589070646528029e+01
1.760000000000000000e+03,6.459354236721992493e-02,6.486329063773155212e-02,1.971003772141006039e+01
1.770000000000000000e+03,6.086997315287590027e-02,6.127823516726493835e-02,1.928419999926120099e+01
1.780000000000000000e+03,6.523774564266204834e-02,6.540321558713912964e-02,1.987075209305064760e+01
1.790000000000000000e+03,5.727527290582656860e-02,5.791208893060684204e-02,1.987234686002598494e+01
1.800000000000000000e+03,6.066577881574630737e-02,6.231644749641418457e-02,1.847729044932768616e+01
1.810000000000000000e+03,6.252701580524444580e-02,6.258951500058174133e-02,1.967875294243195228e+01
1.820000000000000000e+03,6.589648872613906860e-02,6.671540439128875732e-02,1.948646952627933615e+01
1.830000000000000000e+03,6.254485249519348145e-02,6.255343556404113770e-02,1.902947216667550379e+01
1.840000000000000000e+03,6.202582642436027527e-02,6.229200959205627441e-02,1.996143632924547617e+01
1.850000000000000000e+03,5.877655372023582458e-02,5.838771909475326538e-02,1.955888178733429683e+01
1.860000000000000000e+03,5.718272179365158081e-02,5.739798396825790405e-02,1.885198965437800922e+01
1.870000000000000000e+03,6.360008195042610168e-02,6.417765095829963684e-02,1.900060956001080825e+01
1.880000000000000000e+03,5.209030210971832275e-02,5.196600034832954407e-02,1.901346891609681933e+01
1.890000000000000000e+03,6.272010505199432373e-02,6.269058212637901306e-02,2.062490403443645448e+01
1.900000000000000000e+03,6.060205772519111633e-02,6.054545938968658447e-02,1.909758985752490901e+01
1.910000000000000000e+03,6.416060030460357666e-02,6.431628763675689697e-02,1.937734773808683642e+01
1.920000000000000000e+03,6.730122119188308716e-02,6.791928038001060486e-02,2.039353095930979265e+01
1.930000000000000000e+03,6.040872260928153992e-02,6.103963404893875122e-02,1.889996325475033245e+01
1.940000000000000000e+03,6.085395812988281250e-02,6.158423051238059998e-02,1.856094619812592939e+01
1.950000000000000000e+03,6.031621620059013367e-02,6.139188632369041443e-02,1.915255080191283454e+01
1.960000000000000000e+03,6.406454741954803467e-02,6.484653800725936890e-02,1.877915302770863448e+01
1.970000000000000000e+03,6.061021238565444946e-02,6.037652119994163513e-02,1.960577455882352638e+01
1.980000000000000000e+03,6.041934713721275330e-02,6.013210490345954895e-02,1.990206021220697608e+01
1.990000000000000000e+03,6.518859043717384338e-02,6.525699421763420105e-02,1.962171981792564068e+01
2.000000000000000000e+03,5.332416296005249023e-02,5.344872549176216125e-02,1.855055266123961744e+01
