epoch,global_rmse_drop,occupied_rmse_drop,variance_drop
8.900000000000000000e+02,6.871934607625007629e-02,6.950183212757110596e-02,2.052807704022573176e+01
9.000000000000000000e+02,6.335286796092987061e-02,6.322542577981948853e-02,2.062545304233642440e+01
9.100000000000000000e+02,6.700114905834197998e-02,6.698756664991378784e-02,2.102147865886211520e+01
9.200000000000000000e+02,6.139912828803062439e-02,6.126355007290840149e-02,2.064444798675769022e+01
9.300000000000000000e+02,6.799075752496719360e-02,6.805083155632019043e-02,2.042503279319911158e+01
9.400000000000000000e+02,6.783535704016685486e-02,6.767957285046577454e-02,2.086262901249949309e+01
9.500000000000000000e+02,6.357162818312644958e-02,6.326570734381675720e-02,2.104369141367367746e+01
9.600000000000000000e+02,5.490103363990783691e-02,5.458278954029083252e-02,1.917360594459218959e+01
9.700000000000000000e+02,6.284962221980094910e-02,6.261224299669265747e-02,2.035457257534471864e+01
9.800000000000000000e+02,6.448694318532943726e-02,6.429081410169601440e-02,2.069717686599961937e+01
9.900000000000000000e+02,6.491095572710037231e-02,6.495545431971549988e-02,1.963156698163395575e+01
1.000000000000000000e+03,6.043780967593193054e-02,5.991636216640472412e-02,2.039391184507363519e+01
1.010000000000000000e+03,6.483459472656250000e-02,6.513439491391181946e-02,2.041961228312793253e+01
1.020000000000000000e+03,6.379301846027374268e-02,6.360662356019020081e-02,2.079609436352403762e+01
1.030000000000000000e+03,6.898405402898788452e-02,6.917656213045120239e-02,2.132902671200664457e+01
1.040000000000000000e+03,5.642698332667350769e-02,5.599019676446914673e-02,1.907900900610757944e+01
1.050000000000000000e+03,6.721251085400581360e-02,6.710560247302055359e-02,2.023420428223722922e+01
1.060000000000000000e+03,6.583717092871665955e-02,6.589515507221221924e-02,2.087098057960350772e+01
1.070000000000000000e+03,6.550810113549232483e-02,6.525790691375732422e-02,2.073987880743359113e+01
1.080000000000000000e+03,6.814504787325859070e-02,6.822300702333450317e-02,2.015358516446007542e+01
1.090000000000000000e+03,6.132226064801216125e-02,6.111666187644004822e-02,2.007363128680668041e+01
1.100000000000000000e+03,6.280836462974548340e-02,6.313038244843482971e-02,1.907656099891475776e+01
1.110000000000000000e+03,6.220215559005737305e-02,6.233397498726844788e-02,1.940846417624428000e+01
1.120000000000000000e+03,6.393687054514884949e-02,6.372549012303352356e-02,2.070611172649372378e+01
1.130000000000000000e+03,6.709138303995132446e-02,6.689234077930450439e-02,2.136386096569957971e+01
1.140000000000000000e+03,6.466279178857803345e-02,6.513159349560737610e-02,2.000524478572793896e+01
1.150000000000000000e+03,6.703425198793411255e-02,6.693080067634582520e-02,2.082552589020367151e+01
1.160000000000000000e+03,6.467834860086441040e-02,6.501052528619766235e-02,2.019345258357705575e+01
1.170000000000000000e+03,5.691832304000854492e-02,5.661061406135559082e-02,1.970510721583875124e+01
1.180000000000000000e+03,6.562319397926330566e-02,6.542308256030082703e-02,2.023605766444617160e+01
1.190000000000000000e+03,6.647677347064018250e-02,6.638191267848014832e-02,2.094991900194281342e+01
1.200000000000000000e+03,6.599555909633636475e-02,6.619230657815933228e-02,2.038531576233360809e+01
1.210000000000000000e+03,6.320820003747940063e-02,6.372993439435958862e-02,2.004567806086632231e+01
1.220000000000000000e+03,5.178486555814743042e-02,5.141125991940498352e-02,1.806155850724304557e+01
1.230000000000000000e+03,6.304685026407241821e-02,6.382469832897186279e-02,1.933121746996046397e+01
1.240000000000000000e+03,6.828484684228897095e-02,6.799230352044105530e-02,2.161439072460794364e+01
1.250000000000000000e+03,6.336840987205505371e-02,6.337263435125350952e-02,2.021438532373381847e+01
1.260000000000000000e+03,5.558852478861808777e-02,5.560861900448799133e-02,1.786016442895440548e+01
1.270000000000000000e+03,6.413728743791580200e-02,6.498404219746589661e-02,1.950315693842723164e+01
1.280000000000000000e+03,6.325306743383407593e-02,6.359609216451644897e-02,1.915639089099324366e+01
1.290000000000000000e+03,6.829421967267990112e-02,6.828459352254867554e-02,2.101990951904464566e+01
1.300000000000000000e+03,5.621187016367912292e-02,5.659619718790054321e-02,1.790836783089628170e+01
1.310000000000000000e+03,6.844574585556983948e-02,6.842216104269027710e-02,2.067361148509203161e+01
1.320000000000000000e+03,6.162991374731063843e-02,6.150957569479942322e-02,2.034216054194907386e+01
1.330000000000000000e+03,5.718429759144783020e-02,5.763676017522811890e-02,1.797119034483497302e+01
1.340000000000000000e+03,6.320258229970932007e-02,6.306359544396400452e-02,2.047893613201620866e+01
1.350000000000000000e+03,5.995006114244461060e-02,5.954637378454208374e-02,1.957987445990594466e+01
1.360000000000000000e+03,6.478496268391609192e-02,6.452401727437973022e-02,1.985101795313355311e+01
1.370000000000000000e+03,6.546638160943984985e-02,6.566703692078590393e-02,2.009328593135042240e+01
1.380000000000000000e+03,6.823447719216346741e-02,6.807082518935203552e-02,2.111152787842928547e+01
1.390000000000000000e+03,6.415356323122978210e-02,6.413097307085990906e-02,2.047341697492769086e+01
1.400000000000000000e+03,6.452168896794319153e-02,6.426779925823211670e-02,2.029594953422470027e+01
1.410000000000000000e+03,6.247220933437347412e-02,6.343655660748481750e-02,1.934800663031328938e+01
1.420000000000000000e+03,6.690648198127746582e-02,6.663750484585762024e-02,2.076294204636776897e+01
1.430000000000000000e+03,5.318588763475418091e-02,5.383458361029624939e-02,1.721677274214370001e+01
1.440000000000000000e+03,6.196384876966476440e-02,6.223887950181961060e-02,1.890056448679659340e+01
1.450000000000000000e+03,6.436065956950187683e-02,6.555764749646186829e-02,1.980926101495238356e+01
1.460000000000000000e+03,6.039186567068099976e-02,5.994115769863128662e-02,2.031681056385455975e+01
1.470000000000000000e+03,5.973398312926292419e-02,6.011021882295608521e-02,1.920657344722381055e+01
1.480000000000000000e+03,6.640718504786491394e-02,6.669879332184791565e-02,2.015437624856710741e+01
1.490000000000000000e+03,6.543454155325889587e-02,6.546193733811378479e-02,2.014953526115125371e+01
1.500000000000000000e+03,6.552709266543388367e-02,6.583709269762039185e-02,2.075380876502526206e+01
1.510000000000000000e+03,6.311545521020889282e-02,6.356032937765121460e-02,1.938355636210176058e+01
1.520000000000000000e+03,6.386739388108253479e-02,6.365092471241950989e-02,2.032762531510253723e+01
1.530000000000000000e+03,6.736855581402778625e-02,6.709218770265579224e-02,2.109111053648829071e+01
1.540000000000000000e+03,6.452713161706924438e-02,6.463231146335601807e-02,2.011512325102670218e+01
1.550000000000000000e+03,6.313971430063247681e-02,6.359036266803741455e-02,1.941877286230642596e+01
1.560000000000000000e+03,6.618024036288261414e-02,6.665133684873580933e-02,1.992452799524851059e+01
1.570000000000000000e+03,6.511721760034561157e-02,6.554236263036727905e-02,1.978619994056839815e+01
1.580000000000000000e+03,6.434909626841545105e-02,6.500874832272529602e-02,1.976361810232313587e+01
1.590000000000000000e+03,6.230274587869644165e-02,6.264467537403106689e-02,1.904479981672313471e+01
1.600000000000000000e+03,6.855062395334243774e-02,6.861881911754608154e-02,2.058125561272573378e+01
1.610000000000000000e+03,6.007107719779014587e-02,6.028017774224281311e-02,1.913679414977260862e+01
1.620000000000000000e+03,6.316258758306503296e-02,6.337518617510795593e-02,1.946627622362470689e+01
1.630000000000000000e+03,6.514156982302665710e-02,6.499514728784561157e-02,1.955169900470437483e+01
1.640000000000000000e+03,6.606531143188476562e-02,6.675426661968231201e-02,2.086312931541532834e+01
1.650000000000000000e+03,6.164369359612464905e-02,6.242634356021881104e-02,1.923093639318534898e+01
1.660000000000000000e+03,6.082507967948913574e-02,6.043409183621406555e-02,1.999056904271360935e+01
1.670000000000000000e+03,6.431172043085098267e-02,6.627078354358673096e-02,2.040709652612765268e+01
1.680000000000000000e+03,6.718192994594573975e-02,6.782171502709388733e-02,2.079917148469721866e+01
1.690000000000000000e+03,6.616710498929023743e-02,6.597457826137542725e-02,1.980274888873043082e+01
1.700000000000000000e+03,6.514931842684745789e-02,6.517312303185462952e-02,2.135287745860393471e+01
1.710000000000000000e+03,6.649187207221984863e-02,6.642160564661026001e-02,2.034662581380300495e+01
1.720000000000000000e+03,6.489269062876701355e-02,6.501389667391777039e-02,1.989123655486514863e+01
1.730000000000000000e+03,5.713111162185668945e-02,5.760665610432624817e-02,1.857987681017322501e+01
1.740000000000000000e+03,6.630444154143333435e-02,6.718403473496437073e-02,2.007481072030560654e+01
1.750000000000000000e+03,6.414650753140449524e-02,6.490453332662582397e-02,2.034810161839584097e+01
1.760000000000000000e+03,6.438785046339035034e-02,6.496742740273475647e-02,1.909071912776300195e+01
1.770000000000000000e+03,6.210409104824066162e-02,6.439638510346412659e-02,1.877868995485341230e+01
1.780000000000000000e+03,6.499008834362030029e-02,6.496249511837959290e-02,2.093405213410438037e+01
1.790000000000000000e+03,6.560488790273666382e-02,6.592177599668502808e-02,2.023830423577638982e+01
1.800000000000000000e+03,6.505659967660903931e-02,6.601102650165557861e-02,1.937844473835060199e+01
1.810000000000000000e+03,5.951683968305587769e-02,6.056323274970054626e-02,1.861406859204626585e+01
1.820000000000000000e+03,6.539866700768470764e-02,6.587798893451690674e-02,2.053622110165617443e+01
1.830000000000000000e+03,5.720399692654609680e-02,5.713561177253723145e-02,1.855589427718885531e+01
1.840000000000000000e+03,6.269155815243721008e-02,6.276480853557586670e-02,2.032286969952673061e+01
1.850000000000000000e+03,6.246339902281761169e-02,6.327778846025466919e-02,1.824969471213605843e+01
1.860000000000000000e+03,6.604866310954093933e-02,6.632257997989654541e-02,1.986803058669279309e+01
1.870000000000000000e+03,6.524231657385826111e-02,6.575436517596244812e-02,2.039116253427690850e+01
1.880000000000000000e+03,6.518885865807533264e-02,6.562519073486328125e-02,2.020318136832192124e+01
1.890000000000000000e+03,5.725125968456268311e-02,5.809913575649261475e-02,1.857328253387741057e+01
1.900000000000000000e+03,6.005917489528656006e-02,5.983285605907440186e-02,1.966801733561547039e+01
1.910000000000000000e+03,6.647595763206481934e-02,6.675992906093597412e-02,2.040420185589499269e+01
1.920000000000000000e+03,6.370637193322181702e-02,6.481696292757987976e-02,1.968095324989932493e+01
1.930000000000000000e+03,5.951648205518722534e-02,5.934060364961624146e-02,2.009295088789128414e+01
1.940000000000000000e+03,6.004600971937179565e-02,6.019093096256256104e-02,1.855478033176780528e+01
1.950000000000000000e+03,6.543958932161331177e-02,6.555211171507835388e-02,1.986970402476734421e+01
1.960000000000000000e+03,5.730842053890228271e-02,5.830362439155578613e-02,1.894690834014402014e+01
1.970000000000000000e+03,6.143145263195037842e-02,6.133125349879264832e-02,1.874871629322994693e+01
1.980000000000000000e+03,6.654121726751327515e-02,6.639224290847778320e-02,2.041144949288780452e+01
1.990000000000000000e+03,6.733313947916030884e-02,6.755829602479934692e-02,2.083317213877151985e+01
2.000000000000000000e+03,6.508010625839233398e-02,6.563437357544898987e-02,1.992878666895686024e+01
2.010000000000000000e+03,5.456765741109848022e-02,5.489159002900123596e-02,1.761905755734829171e+01
2.020000000000000000e+03,6.360151246190071106e-02,6.321028247475624084e-02,2.042942584059669642e+01
2.030000000000000000e+03,6.304975226521492004e-02,6.429137289524078369e-02,1.997907857941564203e+01
2.040000000000000000e+03,6.704763323068618774e-02,6.730451807379722595e-02,2.072388266910014210e+01
2.050000000000000000e+03,6.442140415310859680e-02,6.408290192484855652e-02,2.042755061857614507e+01
2.060000000000000000e+03,6.745420768857002258e-02,6.735815480351448059e-02,2.066923799197313372e+01
2.070000000000000000e+03,6.501217931509017944e-02,6.634275242686271667e-02,2.051983850518993791e+01
2.080000000000000000e+03,6.233386695384979248e-02,6.395160034298896790e-02,1.924254643619263305e+01
2.090000000000000000e+03,6.158698350191116333e-02,6.107080727815628052e-02,2.000632984754624033e+01
2.100000000000000000e+03,6.471134722232818604e-02,6.610422953963279724e-02,1.892685731171123109e+01
2.110000000000000000e+03,6.404418498277664185e-02,6.388387456536293030e-02,2.021930582970583146e+01
2.120000000000000000e+03,6.617991253733634949e-02,6.679472327232360840e-02,2.039723583280977337e+01
2.130000000000000000e+03,6.569901853799819946e-02,6.561287492513656616e-02,1.979450375212135071e+01
2.140000000000000000e+03,6.484633684158325195e-02,6.543972715735435486e-02,2.028887557461013813e+01
2.150000000000000000e+03,5.998846516013145447e-02,5.970909073948860168e-02,1.966612685009849670e+01
2.160000000000000000e+03,6.624514237046241760e-02,6.614796444773674011e-02,2.065761504709834639e+01
2.170000000000000000e+03,6.200413033366203308e-02,6.330057606101036072e-02,1.868772319659342074e+01
2.180000000000000000e+03,6.636762991547584534e-02,6.621681526303291321e-02,2.116250632524598174e+01
2.190000000000000000e+03,6.468850001692771912e-02,6.431092321872711182e-02,2.060697652538408065e+01
2.200000000000000000e+03,6.606099382042884827e-02,6.712798401713371277e-02,2.015346851739221634e+01
2.210000000000000000e+03,6.463155895471572876e-02,6.531909480690956116e-02,1.969994879412920596e+01
2.220000000000000000e+03,6.215843558311462402e-02,6.280348449945449829e-02,1.869884577786943680e+01
2.230000000000000000e+03,6.366798654198646545e-02,6.375230476260185242e-02,2.020441121471774437e+01
2.240000000000000000e+03,6.162377446889877319e-02,6.216188892722129822e-02,1.855207187306104544e+01
2.250000000000000000e+03,6.012540683150291443e-02,6.152765080332756042e-02,1.839689225278911522e+01
2.260000000000000000e+03,6.825054436922073364e-02,6.873141229152679443e-02,2.053911730187732587e+01
2.270000000000000000e+03,6.097082048654556274e-02,6.119417026638984680e-02,1.895959048546733783e+01
2.280000000000000000e+03,6.185738369822502136e-02,6.162548065185546875e-02,2.000088064142768118e+01
2.290000000000000000e+03,6.460494175553321838e-02,6.473335623741149902e-02,2.046238079642148477e+01
2.300000000000000000e+03,6.494785845279693604e-02,6.486378610134124756e-02,2.032916545215634940e+01
2.310000000000000000e+03,6.189192086458206177e-02,6.252122297883033752e-02,1.830357318072594808e+01
2.320000000000000000e+03,6.305674463510513306e-02,6.260490417480468750e-02,2.074350883022598424e+01
